Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,time_diff
31.0,4.7,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,7.439646912705203,5.0
25.0,4.5,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30,4.521558384389735,5.0
25.0,4.5,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,25,20.13858887339962,10.0
32.0,4.3,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20.39744277518833,5.0
29.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,23,19.072081414403467,5.0
34.0,4.5,Sunny,Low,0,Snack,motorcycle,0.0,No,,20,1.4673410765259325,15.0
30.0,4.0,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,34,6.108657243547513,5.0
30.0,4.7,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,1.5296416592868687,
36.0,4.1,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,33,7.589463706702216,10.0
27.0,4.5,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,29,19.64203826749578,10.0
37.0,4.5,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,20,4.471653263329787,10.0
35.0,3.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,20.141516380852213,5.0
25.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,16.695447096527786,15.0
26.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,3.109767295530947,5.0
25.0,4.9,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,15,3.0559602152009226,10.0
34.0,4.0,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,31,4.648799378421782,15.0
27.0,4.6,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Urban,20,4.64849018953495,15.0
24.0,4.7,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,25,13.390365816953501,5.0
22.0,4.9,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,11,7.638171707374927,10.0
28.0,4.7,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,7.747793362638613,15.0
35.0,4.2,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,35,12.392594903405588,15.0
33.0,4.5,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,24,11.968000433180366,15.0
26.0,4.8,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,22,10.62543774033801,10.0
31.0,4.8,Cloudy,Low,0,Snack,motorcycle,0.0,Yes,Metropolitian,43,10.586671192788684,10.0
32.0,4.2,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,31,17.063437110679263,
29.0,4.5,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,19,9.041800997209414,15.0
38.0,4.3,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,31,17.044365213727133,15.0
37.0,4.9,Fog,Low,2,Drinks,scooter,,No,Metropolitian,18,1.5690347154047222,10.0
30.0,4.6,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,37,4.653886193068267,10.0
27.0,4.6,Fog,Jam,0,Buffet,motorcycle,0.0,No,,20,4.582909874633315,
34.0,4.6,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,3.0591830211678976,5.0
30.0,4.9,Fog,Medium,0,Snack,motorcycle,1.0,Yes,Semi-Urban,48,10.8458765385546,10.0
27.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20.39744277518833,5.0
34.0,5.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,12.552275755914396,10.0
34.0,4.8,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,18,4.707104052532131,5.0
36.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,17,3.0226433335815397,
21.0,4.5,Stormy,Jam,2,Snack,motorcycle,1.0,No,Urban,26,10.625705401587542,15.0
21.0,4.7,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,17,9.295696139193437,15.0
24.0,4.5,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12,20.03439034991659,15.0
31.0,4.9,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,41,1.5690347154047222,10.0
20.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,19.341808461133468,5.0
23.0,4.8,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,23,2.9760560865687924,5.0
35.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,7.648257003090912,10.0
20.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,12,13.611199709068515,5.0
20.0,4.8,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,22,1.5341374156430065,
27.0,4.8,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,14,3.014629537520826,10.0
28.0,5.0,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,24,19.85360391181812,15.0
34.0,4.4,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,35,11.922757469496618,10.0
37.0,4.5,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,3.1380694073889375,5.0
27.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,19.939087238883076,15.0
33.0,4.5,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,30,20.211618399305323,10.0
34.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51,20.141200508759965,
39.0,4.6,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,13.750484667228228,10.0
23.0,5.0,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,28,13.94371116839474,5.0
33.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,17,4.588831209737105,15.0
29.0,4.6,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,28,13.76537967893881,15.0
30.0,4.5,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,16.823642865796444,5.0
28.0,4.9,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,23,7.774496620087613,10.0
26.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,12.060748848928014,
39.0,4.5,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,9.204085391850024,15.0
39.0,4.8,Fog,Low,2,Drinks,electric_scooter,0.0,No,Urban,15,2.9762935496621195,15.0
24.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,19.659135828969664,10.0
29.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,9.061521496839395,
35.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,34,9.177049632235144,5.0
30.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,1.5495191538550044,5.0
23.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,4.664610877378366,5.0
25.0,4.6,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,9.106839251583411,5.0
24.0,4.9,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,24,4.654125131113019,15.0
28.0,4.5,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,50,6.07163451350371,10.0
30.0,4.7,Cloudy,High,1,Drinks,scooter,2.0,No,Metropolitian,38,1.4673312866397725,10.0
21.0,5.0,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,48,17.04130909080179,10.0
22.0,4.7,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,31,10.550295445173377,15.0
36.0,4.2,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,12.271998208269219,5.0
25.0,5.0,Windy,Medium,1,Meal,scooter,0.0,No,,23,9.067427386495915,
30.0,4.7,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,9.074511964797063,10.0
34.0,4.9,Cloudy,Jam,2,Buffet,scooter,,No,Metropolitian,45,13.993210456583567,10.0
37.0,4.9,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,13.739735417762162,15.0
29.0,4.8,Sunny,High,2,Drinks,scooter,0.0,No,Urban,12,5.855496494639664,15.0
21.0,4.5,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,16,13.592319121658754,15.0
23.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,27,13.393836726393529,10.0
22.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,11,12.098573372267351,10.0
30.0,4.7,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,29,20.212363674870236,10.0
36.0,4.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,7.53597858638528,10.0
38.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,7.589520689727855,10.0
,,,,1,Meal,scooter,1.0,No,,16,7.7565348477012,
35.0,4.9,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,13.960889853665337,10.0
35.0,3.7,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,35,12.098952979699199,5.0
32.0,4.1,Cloudy,High,1,Snack,motorcycle,0.0,No,Metropolitian,34,5.984645918371885,15.0
25.0,4.7,Stormy,Jam,1,Snack,motorcycle,0.0,No,Urban,19,19.729460138980883,15.0
37.0,5.0,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,29,2214.5587238772796,5.0
31.0,4.0,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,10.571180956867906,10.0
22.0,5.0,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Urban,15,19.632314732102273,15.0
,,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,8.976496425168778,
29.0,4.8,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,18,6.196923263958364,15.0
36.0,4.2,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32,3.0990238504334924,5.0
28.0,4.5,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,17,4.534263143623996,5.0
30.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,35,13.993650241500593,15.0
21.0,4.7,Fog,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,42,12.081550329983386,
33.0,4.3,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,7.480669078318166,
38.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,9.165436705070869,10.0
21.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,7.556583376482136,5.0
39.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,1.5549518594052953,
24.0,4.6,Windy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,25,5.9461817680454905,
29.0,4.8,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,20.39744277518833,
30.0,5.0,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,4.664633134444105,15.0
30.0,4.8,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,25,6.220072742030934,10.0
31.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,52,19.632051250802267,5.0
29.0,4.8,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,24,7.439968743388034,5.0
22.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,10.689046567961848,5.0
35.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19,7.647645466260274,
,,,,3,Snack,scooter,1.0,No,Metropolitian,16,4.60191950861356,
33.0,4.7,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,53,11.900805953032062,10.0
21.0,4.7,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,22,1.5104773183413343,15.0
37.0,4.2,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Urban,36,7.536086766134904,5.0
22.0,4.9,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Urban,15,12.271826004680078,5.0
31.0,5.0,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Urban,18,9.107220024938373,5.0
32.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,24,1.5496333351435625,10.0
34.0,4.4,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,51,13.805820740696161,10.0
20.0,4.5,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,10,7.551064369579942,10.0
31.0,4.9,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,21,10.414812499573882,5.0
35.0,4.7,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,4.707104052532131,10.0
35.0,4.9,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,7.6699654332761495,15.0
31.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,11.709974213921956,10.0
26.0,4.9,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42,13.66012243987222,5.0
37.0,4.1,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,19.72936487183155,
27.0,4.8,Sunny,Low,2,Snack,scooter,,No,Metropolitian,16,3.055396260642662,10.0
24.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19,9.329243652133542,5.0
34.0,4.8,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,22,10.883784663923027,5.0
23.0,4.9,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,13,9.176983903804432,5.0
20.0,5.0,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,21,9.06140788892475,15.0
36.0,4.0,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27,2.935018036225804,10.0
25.0,4.9,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,23,19.846894980346406,
34.0,4.5,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,16,7.590017577593779,5.0
24.0,4.7,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,25,17.039971971806022,
38.0,4.8,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,24,17.063438676435972,5.0
26.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,12.27013530437996,10.0
35.0,3.5,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,36,12.098573372267351,5.0
32.0,5.0,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,25,7.645714859545972,10.0
34.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,,26,9.177287951626738,5.0
24.0,4.5,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,10,7.670252503433443,
30.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,4.52214357884438,5.0
24.0,4.9,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,16,1.5103952314750804,5.0
31.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,25,10.550954672911281,15.0
32.0,3.5,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,36,14.01587806846298,10.0
29.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,10.983241696284242,5.0
24.0,4.6,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,16,3.1027828005859606,15.0
26.0,4.5,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,1.529404811880711,5.0
,,,,3,Snack,bicycle,1.0,No,,18,2728.061544428019,
36.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,29,9.204558934599385,5.0
24.0,4.5,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,26,9.106847014844618,15.0
24.0,4.5,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,43,10.687692480486225,10.0
27.0,4.3,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40,16.873110420787974,15.0
37.0,5.0,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,35,6.136051067123195,15.0
23.0,4.7,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,10,7.647844017126521,10.0
24.0,4.9,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,35,16.578948791660057,15.0
39.0,4.8,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,33,20.212680295861247,15.0
32.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,42,20.212141467652756,15.0
21.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,13.943139482101842,15.0
22.0,4.7,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,30,3.0592623831588446,10.0
32.0,4.7,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,19.729375247155,15.0
33.0,4.4,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,12.272368949431575,5.0
27.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,18,20.166055388214634,15.0
20.0,4.6,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,18,7.748287203509704,5.0
,,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,4945.765285218486,
20.0,4.7,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,24,10.624839550813707,5.0
28.0,4.9,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,30,4.530937734986647,15.0
28.0,4.4,Sunny,High,0,Drinks,motorcycle,2.0,No,Metropolitian,41,6.197504140540139,10.0
35.0,4.5,Cloudy,High,1,Meal,motorcycle,0.0,No,Metropolitian,28,6.136214313764978,15.0
36.0,4.1,Stormy,Jam,2,Buffet,motorcycle,1.0,Yes,Metropolitian,43,13.390909796014382,5.0
30.0,3.8,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,44,20.166286848244525,15.0
20.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,,19,19.729460138980883,10.0
20.0,4.1,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,7.551948584727068,
25.0,4.8,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,22,16.611603446539622,5.0
30.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,12.235472507946834,
20.0,5.0,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,12.271826004680078,15.0
31.0,4.7,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Urban,20,13.377609037725346,15.0
23.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,40,12.271693017352293,10.0
32.0,4.3,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,43,17.040057337914522,5.0
20.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,49,19.33955502577355,15.0
38.0,4.4,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,31,9.203411138984023,
38.0,4.6,Stormy,Low,2,Snack,electric_scooter,0.0,No,Urban,24,9.294705791241629,10.0
33.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,15,1.5269203557838738,15.0
34.0,4.9,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17,9.328976438541764,5.0
27.0,4.6,Windy,High,2,Drinks,scooter,,No,Urban,12,1.549238578891355,5.0
32.0,4.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,44,11.90287349299374,15.0
23.0,3.3,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,31,13.739735417762162,5.0
31.0,4.3,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,10.883786966710343,10.0
24.0,4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,15,11.70934644160498,15.0
29.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,1.4640160954542316,10.0
22.0,5.0,Sandstorms,Medium,2,Meal,scooter,0.0,No,Urban,25,6.028889249813657,15.0
34.0,4.5,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,21,19.446405785042572,10.0
23.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,9.295709283635105,15.0
35.0,4.5,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,10.845941272791794,10.0
31.0,4.3,Fog,Medium,1,Drinks,scooter,1.0,Yes,Metropolitian,41,10.624481568766228,10.0
31.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,52,20.21236407309343,10.0
21.0,4.9,Stormy,Low,2,Snack,electric_scooter,0.0,No,Urban,12,20.13775691483711,15.0
20.0,4.9,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,12.055325619956319,5.0
29.0,4.5,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,15,17.04198395713103,15.0
,,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,13.203806681890928,
39.0,4.9,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,26,1.554902837646469,15.0
36.0,4.9,Cloudy,Medium,2,Meal,scooter,2.0,No,Metropolitian,38,17.039142713155137,10.0
30.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,9.204184967774694,15.0
,,,,0,Meal,motorcycle,0.0,No,Metropolitian,19,7.774335904782853,
20.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,37,13.61109240706194,5.0
35.0,4.8,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,13.96135178633398,15.0
39.0,4.5,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,1.5495001864105562,5.0
37.0,4.8,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,23,8.804300526614815,5.0
28.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,5637.280470388082,10.0
37.0,4.8,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,25,7.551946417880856,15.0
27.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Urban,16,3.0250564065977628,15.0
31.0,4.7,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,6.041610424267577,15.0
28.0,5.0,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,17,12.411322786777626,5.0
33.0,4.8,Fog,Jam,1,Drinks,scooter,2.0,Yes,Urban,40,19.731623687796006,
29.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,17.25937671693666,10.0
24.0,4.4,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,49,4.707104052532131,5.0
35.0,4.4,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,37,7.562153377641838,
31.0,5.0,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,26,12.396712257294642,5.0
37.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,5.984660596316316,10.0
34.0,4.8,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,30,6.196592923971632,
28.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20.39744277518833,
22.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,9.414207472710384,15.0
29.0,4.8,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,16.578948791660057,5.0
27.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,9.176411719332265,10.0
23.0,4.9,Sunny,Medium,2,Meal,scooter,1.0,No,Urban,12,4.464163123690884,10.0
37.0,4.6,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,22,10.40516557964519,15.0
32.0,4.5,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20.166056535064868,15.0
26.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26,19.659356690368107,5.0
21.0,4.8,Stormy,Jam,2,Snack,motorcycle,0.0,No,,14,4.648445050172354,5.0
29.0,4.3,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,32,13.660333743166278,10.0
26.0,5.0,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,23,4.647699043596936,10.0
39.0,5.0,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,13.99367902060174,15.0
32.0,4.6,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28,8.925949104956214,5.0
,,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,12.064050025939434,
37.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,29,1.510362422273992,5.0
27.0,4.9,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18,20.211739411618673,5.0
37.0,4.8,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,29,13.806307264632855,10.0
38.0,4.5,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,7.590021438430087,10.0
25.0,4.7,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,26,19.591218729842222,10.0
23.0,4.8,Stormy,Jam,2,Snack,scooter,0.0,,Metropolitian,11,9.297331162509339,15.0
27.0,4.6,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,25,13.743100261060386,10.0
29.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20.13785787559357,15.0
33.0,3.7,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,37,12.142076903171413,5.0
22.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,19.939991178012804,5.0
39.0,4.1,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,35,16.61120765560223,
24.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,39,10.554471976505813,15.0
27.0,4.7,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,23,9.328992257417559,15.0
,,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,19.659356690368107,10.0
22.0,4.6,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,15,4.707104052532131,15.0
21.0,5.0,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,15,6.2197451154173,10.0
25.0,4.8,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,20.139338300047317,15.0
35.0,4.3,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,35,13.660304126218417,15.0
23.0,5.0,Sunny,Jam,2,Drinks,scooter,,No,Metropolitian,16,13.993345286741215,
23.0,4.6,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Urban,28,9.06140788892475,10.0
35.0,4.8,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,31,9.20390092914621,10.0
21.0,4.8,Windy,Jam,2,Drinks,scooter,0.0,No,Urban,23,10.415259881975237,
23.0,4.6,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,12.394039281844009,10.0
